,location,total_sqft,bath,price,bhk
0,1st Block Jayanagar,2850.0,4.0,428.0,4
1,1st Block Jayanagar,1630.0,3.0,194.0,3
2,1st Block Jayanagar,1875.0,2.0,235.0,3
3,1st Block Jayanagar,1200.0,2.0,130.0,3
4,1st Block Jayanagar,1235.0,2.0,148.0,2
5,1st Block Jayanagar,2750.0,4.0,413.0,4
6,1st Block Jayanagar,2450.0,4.0,368.0,4
7,1st Phase JP Nagar,2825.0,4.0,250.0,4
8,1st Phase JP Nagar,1875.0,3.0,167.0,3
9,1st Phase JP Nagar,1500.0,5.0,85.0,5
10,1st Phase JP Nagar,2065.0,4.0,210.0,3
11,1st Phase JP Nagar,2024.0,3.0,157.0,3
12,1st Phase JP Nagar,2059.0,3.0,225.0,3
13,1st Phase JP Nagar,1394.0,2.0,100.0,2
14,1st Phase JP Nagar,1077.0,2.0,93.0,2
15,1st Phase JP Nagar,1566.0,2.0,180.0,2
16,1st Phase JP Nagar,840.0,2.0,50.0,1
17,1st Phase JP Nagar,1590.0,3.0,131.0,3
18,1st Phase JP Nagar,2180.0,3.0,210.0,3
19,1st Phase JP Nagar,1180.0,2.0,88.5,2
20,1st Phase JP Nagar,1200.0,2.0,86.0,2
21,1st Phase JP Nagar,1394.0,2.0,85.0,2
22,1st Phase JP Nagar,2077.0,3.0,175.0,3
23,1st Phase JP Nagar,4550.0,2.0,240.0,4
24,1st Phase JP Nagar,1205.0,2.0,85.0,2
25,1st Phase JP Nagar,2615.0,5.0,222.0,4
26,1st Phase JP Nagar,900.0,2.0,75.0,2
27,2nd Phase Judicial Layout,1450.0,2.0,50.75,3
28,2nd Phase Judicial Layout,1150.0,2.0,40.25,2
29,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
30,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
31,2nd Phase Judicial Layout,900.0,2.0,41.0,2
32,2nd Phase Judicial Layout,1681.0,3.0,69.0,3
33,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
34,2nd Phase Judicial Layout,1150.0,2.0,40.25,2
35,2nd Stage Nagarbhavi,1500.0,4.0,220.0,4
36,2nd Stage Nagarbhavi,3000.0,8.0,451.0,6
37,2nd Stage Nagarbhavi,2400.0,8.0,450.0,6
38,2nd Stage Nagarbhavi,1350.0,4.0,200.0,4
39,2nd Stage Nagarbhavi,1200.0,4.0,225.0,4
40,2nd Stage Nagarbhavi,1500.0,3.0,230.0,4
41,5th Block Hbr Layout,1206.0,2.0,56.0,2
42,5th Block Hbr Layout,1270.0,2.0,70.0,3
43,5th Block Hbr Layout,1312.0,2.0,69.0,2
44,5th Block Hbr Layout,1100.0,2.0,48.0,2
45,5th Block Hbr Layout,3600.0,5.0,130.0,5
46,5th Block Hbr Layout,5100.0,5.0,300.0,6
47,5th Phase JP Nagar,1075.0,2.0,60.0,2
48,5th Phase JP Nagar,1150.0,3.0,52.5,2
49,5th Phase JP Nagar,1256.0,2.0,62.8,2
50,5th Phase JP Nagar,1207.0,2.0,63.0,2
51,5th Phase JP Nagar,1725.0,2.0,100.0,3
52,5th Phase JP Nagar,1440.0,2.0,60.0,2
53,5th Phase JP Nagar,1700.0,2.0,100.0,3
54,5th Phase JP Nagar,1485.0,2.0,67.0,3
55,5th Phase JP Nagar,2500.0,5.0,110.0,5
56,5th Phase JP Nagar,600.0,1.0,30.0,1
57,5th Phase JP Nagar,1390.0,2.0,65.0,2
58,5th Phase JP Nagar,1256.0,2.0,62.8,2
59,5th Phase JP Nagar,1000.0,2.0,48.0,2
60,5th Phase JP Nagar,1350.0,2.0,75.0,3
61,5th Phase JP Nagar,552.0,1.0,23.5,1
62,5th Phase JP Nagar,1200.0,2.0,51.0,2
63,5th Phase JP Nagar,1240.0,3.0,60.0,3
64,5th Phase JP Nagar,1550.0,3.0,75.0,3
65,5th Phase JP Nagar,1485.0,2.0,66.0,3
66,5th Phase JP Nagar,1030.0,2.0,57.0,2
67,5th Phase JP Nagar,1200.0,2.0,68.0,2
68,5th Phase JP Nagar,1190.0,2.0,61.8,2
69,5th Phase JP Nagar,4000.0,5.0,170.0,5
